timestamp,messageType,latency,statusCode,roomId
1774643147942,TEXT,0,OK,19
1774643147957,TEXT,1,OK,19
1774643147971,TEXT,2,OK,1
1774643147987,TEXT,1,OK,5
1774643148000,TEXT,0,OK,4
1774643148000,TEXT,0,OK,4
1774643148013,TEXT,1,OK,6
1774643148015,TEXT,0,OK,1
1774643148035,TEXT,0,OK,10
1774643148036,JOIN,0,OK,5
1774643148058,LEAVE,0,OK,17
1774643148076,TEXT,0,OK,3
1774643148076,TEXT,0,OK,1
1774643148083,TEXT,0,OK,6
1774643148086,TEXT,0,OK,11
1774643148088,TEXT,0,OK,2
1774643148098,TEXT,0,OK,20
1774643148098,TEXT,0,OK,20
1774643148115,TEXT,0,OK,1
1774643148117,TEXT,0,OK,20
1774643148133,TEXT,0,OK,9
1774643148134,TEXT,0,OK,4
1774643148135,TEXT,0,OK,3
1774643148144,TEXT,6,OK,6
1774643148148,TEXT,0,OK,13
1774643148150,TEXT,0,OK,17
1774643148151,TEXT,0,OK,4
1774643148153,TEXT,0,OK,13
1774643148163,JOIN,1,OK,9
1774643148164,TEXT,0,OK,15
1774643148165,TEXT,0,OK,19
1774643148166,TEXT,0,OK,3
1774643148170,TEXT,0,OK,6
1774643148173,TEXT,0,OK,19
1774643148175,TEXT,0,OK,2
1774643148175,JOIN,0,OK,20
1774643148182,TEXT,0,OK,3
1774643148183,LEAVE,0,OK,20
1774643148186,TEXT,0,OK,17
1774643148187,TEXT,0,OK,4
1774643148189,LEAVE,0,OK,7
1774643148189,TEXT,0,OK,10
1774643148191,TEXT,0,OK,13
1774643148196,TEXT,0,OK,7
1774643148199,TEXT,0,OK,17
1774643148205,TEXT,0,OK,8
1774643148215,TEXT,0,OK,19
1774643148216,TEXT,0,OK,9
1774643148216,TEXT,0,OK,2
1774643148216,TEXT,0,OK,8
1774643148217,TEXT,0,OK,11
1774643148219,TEXT,0,OK,9
1774643148219,TEXT,0,OK,3
1774643148221,TEXT,0,OK,8
1774643148223,TEXT,0,OK,14
1774643148223,TEXT,0,OK,2
1774643148224,TEXT,0,OK,14
1774643148225,TEXT,0,OK,9
1774643148226,LEAVE,0,OK,15
1774643148227,TEXT,1,OK,11
1774643148228,TEXT,0,OK,14
1774643148229,TEXT,0,OK,5
1774643148231,TEXT,1,OK,15
1774643148236,TEXT,0,OK,5
1774643148237,TEXT,0,OK,11
1774643148238,TEXT,0,OK,19
1774643148238,TEXT,0,OK,11
1774643148239,TEXT,0,OK,14
1774643148240,TEXT,1,OK,4
1774643148240,TEXT,0,OK,13
1774643148245,TEXT,0,OK,20
1774643148247,TEXT,0,OK,14
1774643148249,TEXT,0,OK,5
1774643148251,TEXT,0,OK,17
1774643148252,TEXT,0,OK,11
1774643148252,TEXT,0,OK,8
1774643148253,TEXT,0,OK,7
1774643148254,TEXT,0,OK,18
1774643148254,TEXT,0,OK,19
1774643148255,TEXT,0,OK,17
1774643148256,TEXT,0,OK,4
1774643148257,TEXT,0,OK,8
1774643148257,TEXT,0,OK,7
1774643148262,TEXT,1,OK,2
1774643148268,TEXT,0,OK,7
1774643148271,TEXT,1,OK,4
1774643148272,TEXT,1,OK,8
1774643148272,TEXT,0,OK,11
1774643148273,TEXT,0,OK,10
1774643148273,TEXT,0,OK,12
1774643148275,TEXT,0,OK,9
1774643148275,TEXT,0,OK,11
1774643148275,TEXT,0,OK,4
1774643148278,TEXT,0,OK,11
1774643148280,LEAVE,0,OK,19
1774643148281,TEXT,0,OK,13
1774643148282,TEXT,0,OK,11
1774643148282,TEXT,1,OK,14
1774643148282,TEXT,0,OK,14
1774643148282,TEXT,0,OK,17
1774643148283,TEXT,0,OK,17
1774643148284,TEXT,1,OK,11
1774643148284,TEXT,2,OK,12
1774643148285,TEXT,2,OK,15
1774643148285,TEXT,3,OK,16
1774643148286,TEXT,2,OK,3
1774643148286,TEXT,2,OK,3
1774643148286,TEXT,1,OK,3
1774643148286,TEXT,4,OK,17
1774643148291,TEXT,9,OK,5
1774643148294,TEXT,11,OK,16
1774643148295,TEXT,11,OK,2
1774643148295,TEXT,10,OK,2
1774643148295,TEXT,9,OK,2
1774643148295,TEXT,9,OK,2
1774643148296,TEXT,1,OK,8
1774643148297,LEAVE,14,OK,10
1774643148297,TEXT,14,OK,5
1774643148297,TEXT,14,OK,14
1774643148297,TEXT,14,OK,14
1774643148300,TEXT,16,OK,6
1774643148300,TEXT,15,OK,6
1774643148300,TEXT,15,OK,6
1774643148301,TEXT,14,OK,6
1774643148301,TEXT,17,OK,12
1774643148303,TEXT,19,OK,13
1774643148303,TEXT,19,OK,16
1774643148304,TEXT,17,OK,2
1774643148304,TEXT,19,OK,20
1774643148305,TEXT,18,OK,20
1774643148305,TEXT,18,OK,20
1774643148305,TEXT,18,OK,20
1774643148306,TEXT,14,OK,20
1774643148307,TEXT,13,OK,20
1774643148307,TEXT,13,OK,20
1774643148307,TEXT,13,OK,20
1774643148308,TEXT,22,OK,11
1774643148309,TEXT,25,OK,7
1774643148310,TEXT,23,OK,19
1774643148311,TEXT,9,OK,13
1774643148312,TEXT,27,OK,10
1774643148313,TEXT,28,OK,14
1774643148313,TEXT,27,OK,14
1774643148313,TEXT,27,OK,14
1774643148313,TEXT,27,OK,14
1774643148313,TEXT,27,OK,14
1774643148314,TEXT,28,OK,4
1774643148314,TEXT,27,OK,4
1774643148314,TEXT,22,OK,4
1774643148315,TEXT,22,OK,4
1774643148315,TEXT,22,OK,4
1774643148315,TEXT,27,OK,6
1774643148315,TEXT,21,OK,6
1774643148316,TEXT,31,OK,18
1774643148316,TEXT,29,OK,18
1774643148316,TEXT,30,OK,1
1774643148318,TEXT,31,OK,14
1774643148318,TEXT,25,OK,17
1774643148319,TEXT,32,OK,18
1774643148327,TEXT,35,OK,1
1774643148327,TEXT,35,OK,10
1774643148328,TEXT,35,OK,10
1774643148328,TEXT,35,OK,10
1774643148328,TEXT,34,OK,10
1774643148328,TEXT,28,OK,10
1774643148329,JOIN,22,OK,10
1774643148329,TEXT,20,OK,10
1774643148329,TEXT,19,OK,10
1774643148329,TEXT,17,OK,10
1774643148329,TEXT,42,OK,11
1774643148329,JOIN,37,OK,2
1774643148329,TEXT,37,OK,11
1774643148330,TEXT,34,OK,11
1774643148331,TEXT,34,OK,11
1774643148331,TEXT,34,OK,11
1774643148331,TEXT,32,OK,11
1774643148332,TEXT,45,OK,18
1774643148333,TEXT,47,OK,9
1774643148333,TEXT,46,OK,9
1774643148333,TEXT,47,OK,9
1774643148333,TEXT,46,OK,9
1774643148337,TEXT,42,OK,4
1774643148338,TEXT,37,OK,4
1774643148341,TEXT,46,OK,19
1774643148341,TEXT,46,OK,19
1774643148341,TEXT,45,OK,19
1774643148344,TEXT,50,OK,2
1774643148344,TEXT,48,OK,2
1774643148344,TEXT,47,OK,2
1774643148344,TEXT,43,OK,2
1774643148344,TEXT,40,OK,2
1774643148344,TEXT,39,OK,2
1774643148347,TEXT,42,OK,20
1774643148347,TEXT,42,OK,20
1774643148347,TEXT,41,OK,20
1774643148348,TEXT,36,OK,20
1774643148348,TEXT,32,OK,20
1774643148348,TEXT,31,OK,20
1774643148351,TEXT,44,OK,19
1774643148351,TEXT,46,OK,4
1774643148351,TEXT,43,OK,4
1774643148351,TEXT,42,OK,4
1774643148351,LEAVE,42,OK,4
1774643148351,TEXT,39,OK,4
1774643148352,TEXT,43,OK,2
1774643148353,JOIN,0,OK,17
1774643148353,TEXT,39,OK,2
1774643148353,TEXT,56,OK,18
1774643148353,JOIN,55,OK,18
1774643148353,TEXT,55,OK,18
1774643148353,TEXT,55,OK,18
1774643148354,TEXT,51,OK,18
1774643148354,TEXT,51,OK,18
1774643148355,TEXT,1,OK,15
1774643148355,TEXT,9,OK,18
1774643148355,JOIN,0,OK,15
1774643148356,TEXT,62,OK,14
1774643148356,TEXT,60,OK,17
1774643148357,TEXT,61,OK,1
1774643148357,LEAVE,60,OK,1
1774643148357,TEXT,60,OK,1
1774643148359,TEXT,45,OK,4
1774643148360,LEAVE,73,OK,12
1774643148361,JOIN,48,OK,2
1774643148361,LEAVE,47,OK,2
1774643148362,TEXT,54,OK,11
