timestamp,messageType,latency,statusCode,roomId
1774643117046,TEXT,8,OK,12
1774643117063,TEXT,0,OK,20
1774643117099,TEXT,0,OK,2
1774643117123,TEXT,2,OK,8
1774643117142,TEXT,1,OK,5
1774643117142,TEXT,1,OK,12
1774643117146,TEXT,1,OK,11
1774643117154,TEXT,0,OK,16
1774643117175,TEXT,3,OK,7
1774643117176,LEAVE,18,OK,3
1774643117185,TEXT,0,OK,11
1774643117189,TEXT,0,OK,19
1774643117191,TEXT,0,OK,3
1774643117194,TEXT,0,OK,13
1774643117196,TEXT,0,OK,10
1774643117219,JOIN,15,OK,17
1774643117219,TEXT,16,OK,14
1774643117223,TEXT,0,OK,12
1774643117223,TEXT,0,OK,8
1774643117224,TEXT,0,OK,3
1774643117225,TEXT,0,OK,20
1774643117226,TEXT,0,OK,8
1774643117231,TEXT,2,OK,2
1774643117231,TEXT,2,OK,17
1774643117236,LEAVE,0,OK,2
1774643117239,TEXT,0,OK,3
1774643117240,TEXT,0,OK,18
1774643117241,LEAVE,0,OK,15
1774643117243,TEXT,0,OK,7
1774643117252,TEXT,5,OK,11
1774643117252,TEXT,2,OK,20
1774643117252,TEXT,0,OK,7
1774643117256,TEXT,0,OK,19
1774643117257,TEXT,0,OK,2
1774643117258,TEXT,0,OK,12
1774643117258,TEXT,0,OK,20
1774643117258,TEXT,0,OK,8
1774643117260,TEXT,0,OK,9
1774643117261,TEXT,0,OK,9
1774643117264,TEXT,0,OK,16
1774643117268,JOIN,0,OK,20
1774643117269,TEXT,0,OK,5
1774643117271,TEXT,0,OK,13
1774643117273,TEXT,0,OK,20
1774643117275,TEXT,0,OK,17
1774643117278,TEXT,0,OK,14
1774643117279,TEXT,0,OK,8
1774643117280,TEXT,0,OK,16
1774643117281,TEXT,0,OK,2
1774643117282,TEXT,0,OK,19
1774643117283,TEXT,0,OK,3
1774643117283,TEXT,1,OK,20
1774643117286,TEXT,0,OK,12
1774643117288,TEXT,0,OK,6
1774643117289,TEXT,0,OK,15
1774643117291,TEXT,0,OK,2
1774643117291,JOIN,0,OK,8
1774643117294,LEAVE,0,OK,7
1774643117298,TEXT,1,OK,12
1774643117299,TEXT,0,OK,6
1774643117300,TEXT,0,OK,12
1774643117301,TEXT,0,OK,5
1774643117302,TEXT,0,OK,12
1774643117302,TEXT,0,OK,1
1774643117303,TEXT,0,OK,9
1774643117303,JOIN,0,OK,15
1774643117308,TEXT,0,OK,9
1774643117312,TEXT,0,OK,12
1774643117312,TEXT,0,OK,1
1774643117312,TEXT,0,OK,16
1774643117313,TEXT,0,OK,9
1774643117314,TEXT,0,OK,1
1774643117315,TEXT,0,OK,11
1774643117317,TEXT,0,OK,5
1774643117317,TEXT,0,OK,13
1774643117321,TEXT,0,OK,11
1774643117322,TEXT,0,OK,19
1774643117324,TEXT,0,OK,12
1774643117324,TEXT,0,OK,14
1774643117325,TEXT,0,OK,7
1774643117326,TEXT,0,OK,4
1774643117327,TEXT,0,OK,11
1774643117328,TEXT,0,OK,14
1774643117328,TEXT,0,OK,7
1774643117329,TEXT,0,OK,9
1774643117329,TEXT,0,OK,7
1774643117329,TEXT,1,OK,3
1774643117330,JOIN,0,OK,6
1774643117331,TEXT,0,OK,12
1774643117333,TEXT,0,OK,14
1774643117333,TEXT,0,OK,19
1774643117336,TEXT,0,OK,4
1774643117336,TEXT,0,OK,15
1774643117338,TEXT,0,OK,14
1774643117344,LEAVE,1,OK,4
1774643117344,TEXT,1,OK,4
1774643117344,TEXT,2,OK,20
1774643117345,TEXT,2,OK,14
1774643117345,TEXT,2,OK,13
1774643117346,LEAVE,2,OK,7
1774643117346,TEXT,3,OK,18
1774643117346,TEXT,3,OK,5
1774643117346,TEXT,3,OK,2
1774643117347,JOIN,2,OK,18
1774643117347,TEXT,4,OK,13
1774643117349,TEXT,5,OK,6
1774643117349,TEXT,6,OK,11
1774643117349,TEXT,6,OK,11
1774643117349,LEAVE,0,OK,13
1774643117350,TEXT,7,OK,9
1774643117350,TEXT,7,OK,1
1774643117351,JOIN,8,OK,16
1774643117351,TEXT,7,OK,16
1774643117352,TEXT,1,OK,5
1774643117353,TEXT,9,OK,12
1774643117353,TEXT,8,OK,19
1774643117353,TEXT,9,OK,8
1774643117354,TEXT,5,OK,6
1774643117355,TEXT,8,OK,7
1774643117356,TEXT,12,OK,2
1774643117357,TEXT,13,OK,18
1774643117357,TEXT,12,OK,18
1774643117357,TEXT,13,OK,12
1774643117358,TEXT,15,OK,17
1774643117358,TEXT,14,OK,15
1774643117358,TEXT,15,OK,17
1774643117358,TEXT,14,OK,8
1774643117359,TEXT,11,OK,7
1774643117359,TEXT,15,OK,1
1774643117361,TEXT,17,OK,3
